eng	mlt	eng_sent	mlt_sent
34	34	Merry Christmas!	Il-Milied it-tajjeb!
35	35	Good evening.	Bonswa.
36	36	He appeared honest.	Deher onest.
37	37	Good morning.	Bonġu.
38	38	What's that?	X'inhi din?
39	39	I'm going on a trip.	Jien immur fuq vjaġġ.
40	40	You took it out of the oven too soon.	Ħriġtu mill-forn kmieni wisq.
41	41	Sami and Layla never kissed.	Sami i Lejla se nikad nisu poljubili
42	42	In the beginning God created the heavens and the earth.	Fil-bidu Alla ħalaq is-sema u l-art.
43	43	Goodbye!	Ċaw!
44	44	Where is the bank?	Fejn hu l-bank?
45	45	I've got almost everything I need.	Kważi għandi kull m'għandi bżonn.
46	46	He ordered all the documents to be presented.	Ordna li jinġiebu d-dokumenti kollha.
47	47	The exam is difficult.	L-eżami huwa diffiċli.
48	48	What's your name?	X’jismek?
49	49	I don't speak Spanish.	Ma nitkellimx bl-Ispanjol?
50	50	Happy New Year!	Is-sena t-tajba!
51	51	He told me he was going to America.	Huwa qalli li kien sejjer l-Amerika.
52	52	There are ten exercises in the book.	Fil-ktieb hemm għaxart eżerċizzji.
53	53	Are you married?	Int miżżewweġ?
54	54	The glass is clean.	It-tazza hija nadifa.
55	55	I think we've bought almost everything we need.	Naħseb xtrajna kull m'għandna bżonn.
56	56	Welcome to Wikipedia.	Merħba fil-Wikipedija.
57	57	The watch is on the table, isn't it?	L-arloġġ qiegħed fuq il-mejda, hu?
58	58	I do not understand.	Ma nifhimx.
59	59	He ordered him to go home.	Ikkmandah imur id-dar.
60	60	I've got almost everything I need.	Kważi għandi kull ma neħtieġ.
61	61	I'm lost.	Intlift.
62	62	Goodnight!	Il-lejl it-tajjeb!
63	63	Did you go out?	Ħriġt?
64	64	Who survived?	Min baqa' ħaj?
65	65	You must follow school rules.	Trid tissegwa r-regoli ta' l-iskola.
66	66	I agree with you.	Naqbel miegħek.
67	67	I'm not like the other girls.	M'iniex bħal tfajliet oħrajn.
68	68	I am a vegetarian.	Jien veġetarjan.
69	69	I know.	Naf.
70	70	Whom did you vote for in the election?	Għal min ivvutajt fl-elezzjoni?
71	71	We're surrounded.	Mdawwrin!
72	72	I don't want to go to school.	Jien ma rridx immur l-iskola.
73	73	The glass is dirty.	It-tazza hija maħmuġa.
74	74	The password is short.	Il-kelma biex tidħol hija qasira.
75	75	I disagree with almost everything Tom just said.	Ma naqbel ma' kważi xejn milli għadu kif qal Tom.
76	76	The room is dark.	Il-kamra hija mudlama.
77	77	The headmaster said: "Next week is a holiday'"	Is-surmast qal: "Il-gimgħa d-dieħla se tkun vaganza"
78	78	The translation is accurate.	It-traduzzjoni hija preċiża.
79	79	He opened the drawer, and took out a letter.	Fetaħ il-kexxun, u ħareġ ittra.
80	80	I think I have almost enough money to buy the computer I want.	Naħseb għandi biżżejjed flus biex nixtri l-kompjuter li rrid.
81	81	I am happy.	Jien kuntenti.
82	82	The bill came to over $25.	Il-kont ġie iktar minn $25.
83	83	I come from England.	Jiena mill-Ingilterra.
84	84	She is my girlfriend.	Hija il-ħabiba tiegħi.
85	85	The bottle is empty.	Il-flixkun huwa vojt.
86	86	Where do you live?	Fejn toqgħod?
87	87	I know that he is a famous musician.	Naf li huwa mużiċist famuż.
88	88	I love you very much.	Inħobbok ħafna.
89	89	His mother speaks Italian.	Ommu titkellem bit-Taljan.
90	90	The book is on the table.	Il-ktieb huwa fuq il-mejda.
91	91	I've got almost everything I need.	Kważi għandi kull ma rrid.
92	92	What is it?	X'inhi din?
93	93	What can we drink?	X'nistgħu nixorbu?
94	94	The headmaster asked me: "Is next week a holiday?"	Is-surmast saqsieni: "Il-gimgħa d-diehla se tkun vaganza?"
95	95	The smell is disgusting.	Ir-riħa hija diżgustanti.
96	96	What do you want to do today?	Xi trid tagħmel illum?
97	97	Do you speak Spanish?	Titkellem bl-Ispanjol?
98	98	Good morning!	Bonġu!
99	99	The check, please.	Il-kont, jekk jogħġbok.
100	100	Mary is too stubborn to apologize.	Mary rasha iebsa wisq biex tiskuza ruħha.
101	101	Good morning!	Bonġu.
102	102	We don't have a daughter.	M'għandniex tifla.
103	103	Who survived?	Min baqa ħaj?
104	104	Your cat is black.	Il-qattus tiegħek huwa iswed.
105	105	I'm different from other guys.	Jien differenti minn ġuvintur oħra.
106	106	Yes.	Iva.
107	107	How foolish I am!	Kemm jien injorant!
108	108	Help!	Ajjut!
109	109	How are you?	Kif int?
110	110	Goodbye!	Saħħa.
111	111	I love you.	Inħobbok.
112	112	It was not my fault.	Ma kienx tort tiegħi.
113	113	The hole is narrow.	It-toqba hija dejqa.
114	114	Do you speak English?	Titkellem bl-Ingliż?
115	115	Is the watch on the table?	Huwa l-arloġġ qiegħed fuq il-mejda?
116	116	My mother cleans the room.	Ommi tnaddaf il-kamra.
117	117	No, thanks.	Le, grazzi.
118	118	I don't know.	Ma nafx.
119	119	You should stop smoking.	Imissek tieqaf tpejjep.
120	120	I never liked biology.	Qatt ma għoġobni l-bioloġija.
121	121	Come here!	Ejja hawn!
122	122	I'm married.	Jien miżżewweġ.
123	123	Thank you very much!	Grazzi ħafna!
124	124	What is this?	X'inhi din?
125	125	That's all you think about.	Fuq dak biss taħseb int.
126	126	Bye!	Ċaw!
127	127	I have two cats.	Għandi żewġ qtates.
128	128	Turn right.	Dur fuq il-lemin.
129	129	Millie has a book.	Millie għandha ktieb.
130	130	Get on the bus one by one.	Itilgħu fuq tal-linja wieħed wieħed.
131	131	Children are consuming sugar in amounts well above the limit, which is fixed at 30 grams.	It-tfal qed jieħdu zokkor ħafna aktar mil-limitu, jiġifieri dak ta’ 30 gramma ta’ zokkor.
132	132	The password is long.	Il-kelma biex tidħol hija twila.
133	133	See you later!	Narak iktar tard!
134	134	If it were up to us, we'd say no.	Kieku kien għalina, konna ngħidu le.
135	135	I don't understand.	Ma nifhimx.
136	136	Come with me!	Ejja miegħi!
137	137	Good afternoon.	Il-waranofsinhar it-tajjeb.
138	138	Check, please.	Il-kont, jekk jogħġbok.
139	139	I'm from England.	Jiena mill-Ingilterra.
140	140	The exam is easy.	L-eżami huwa faċli.
141	141	Come here.	Ejja 'l hawn
142	142	What's the time?	X'ħin hu?
143	143	The girl has a white horse.	It-tifla għandha żiemel abjad.
144	144	I am English.	Jien Ingliż.
145	145	Madrid is the capital of Spain.	Madrid hija l-belt kapitali ta' Spanja.
146	146	Do you speak French?	Titkellem bil-Franċiż?
147	147	Have a nice day.	Il-ġurnata t-tajba.
148	148	The game is fun.	Il-logħba hija divertenti.
149	149	Come with me.	Ejja miegħi.
150	150	Don't let go of my hand.	Titlaqx idi.
151	151	Where's the toilet?	Fejn hu t-tojlit?
152	152	Tom would often make mistakes purposely just so the teacher would notice him.	Tom ġieli kien jiżbalja attapposta waqt il-lezzjonijiet sabiex l-għalliema tagħti kasu.
153	153	The bus is slow.	Ix-xarabank huwa bil-mod.
154	154	There are islands in the sea.	Hemm gżejjer fil-baħar.
155	155	I learned everything from you.	Tgħallimt kollox mingħandek.
156	156	I learned everything from him.	Tgħallimt kollox mingħandu.
157	157	I'm not from here.	M'iniex minn hawn.
158	158	Berlin is the capital of Germany.	Berlin hija l-belt kapitali Ġermaniża.
159	159	I learned everything from her.	Tgħallimt kollox mingħandha.
160	160	You could at least say "thank you".	Tista' almenu tgħid "grazzi".
161	161	The book is new.	Il-ktieb huwa ġdid.
162	162	In the beginning, God created the heavens and the earth.	Fil-bidu Alla ħalaq is-sema u l-art.
163	163	How are you?	Kif inti?
164	164	Where is the toilet?	Fejn hu t-tojlit?
165	165	No problem!	Mhux problema.
166	166	Turn left.	Dur fuq ix-xellug.
167	167	The city is small.	Il-belt hija żgħira.
168	168	Sorry, I've got to go.	Skużani, se jkolli nħallik.
169	169	Burj Khalifa is currently the tallest skyscraper in the world.	Bħalissa Burj Khalifa huwa wieħed mill-itwal skajskrejper fid-dinja.
170	170	I'm not a doctor.	M'iniex tabib.
171	171	There are students in the library.	Hemm studenti fil-bibljoteka.
172	172	I'm not a doctor.	M'iniex tabiba.
173	173	He is shit out of luck.	Għandu fortuna taż-żobb!
174	174	Happy New Year!	Is-Sena t-Tajba!
175	175	The headmaster asked me whether next week was a holiday.	Is-surmast saqsieni jekk il-gimgħa d-diehla hux se tkun vaganza.
176	176	The man is strong.	Ir-raġel huwa qawwi.
177	177	I am a vegetarian.	Jien veġetarjana.
178	178	Hi.	Aw.
179	179	The watch is on the table.	L-arloġġ qiegħed fuq il-mejda.
180	180	Which horse did you bet on?	Liema żiemel lgħabt?
181	181	We thank you very much!	Nirringrazzjawkom ħafna!
182	182	Welcome.	Merħba!
183	183	What's this?	X'inhi din?
184	184	Did you take it out of the oven too soon?	Ħriġtux mill-forn kmieni wisq?
185	185	I don't get it.	Ma nifhimx.
186	186	It's hot today.	Is-sħana llum.
187	187	Turtles don't have teeth.	Il-fkieren m'għandhomx snien.
188	188	Good evening.	Il-lejla t-tajba.
189	189	Come here.	Ejja hawn!
190	190	Is the watch on the table?	L-arloġġ qiegħed fuq il-mejda?
191	191	Sorry, I've got to go.	Skużani, se jkolli mmur.
192	192	Half of the children’s sugar intake comes from drink, sweets, cereals and yoghurts.	Man-nofs zokkor li jieħdu t-tfal ġej mix-xorb, il-ħelu, iċ-ċereali u l-yoghurts.
193	193	Did you go shopping?	Mort tixtri?
194	194	What time is it?	X'ħin hu?
195	195	What is that?	X'inhi din?
196	196	Are you crazy?	Int miġnuna?
197	197	I'm different from other guys.	Jien differenti minn subien oħra.
198	198	What is your name?	X’jismek?
199	199	See you tomorrow.	Narak għada.
200	200	Cats catch mice.	Il-qtates jaqbdu l-ġrieden.
201	201	What do you want to do?	Xi trid tagħmel?
202	202	The headmaster asked me: "When is he coming?"	Is-surmast saqsieni : "Meta se jiġi?"
203	203	No, thank you.	Le, grazzi.
204	204	I am married.	Jiena miżżewweġa.
205	205	I go to school at eight in the morning.	Immur l-iskola fit-tmienja ta' filgħodu.
206	206	Happy New Year!	Is-Sena t-Tajba!
